id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.011107425932297008,0.010204110829752215,0.0083499031038668,0.011521793689303781,0.001353125213117692,0.008339697052676955,0.011336410918455882,0.00427469892400992,0.010769399255202757,0.008762772514793508,0.011622062876759567,0.011527089209309579,0.011592506561672922,0.009512459770046885,0.01030372228606082,0.0031861348404969864,0.011166356587110543,0.0039488295606111565,0.013200191393572341,0.011512556227638497,0.011540385753540584,0.0112832036166213,0.011872777098508312,0.01182830209643607,0.013058860456437468,0.010107832905976747,0.01152445824527639,0.013057015344262879,0.011629677388683757,0.008481557139837637,0.007187835643095654,0.010777057603938767,0.001823270983111049,0.0015977729321169907,0.010833840506654415,0.001475309501523863,0.011298440343066431,0.004227928638688361,0.007170533112838517,0.007912106801604857,0.0037030127494495735,0.011804525584102442,0.009115486143514024,0.011299104702059498,0.0033242948868120385,0.009251744599664033,0.011483174128430433,0.011856866858991214,0.012179356647055075,0.0127099229643388,0.011927245736263754,0.01144968371420103,0.013313761973062398,0.012200607276424906,0.011482464679765308,0.011561965665545333,0.01144136711312806,0.002995003635287444,0.012354636211033186,0.011386439474403442,0.013188789542990256,0.01107775469580454,0.005551074009493124,0.010637360820020267,0.0050839702354962,0.010958075495758642,0.012845888838835296,0.011629030070658533,0.011904693996341219,0.011193509158378408,0.011491620373398294,0.009859102284235333,0.009250968126697364,0.013534185521537576,0.011313013302997107,0.01264981118814162,0.011732255712841474,0.011850986117240902,0.011156915704859,0.01113303550383052,0.01164950190586576,0.012040909154630321,0.010998048397236851,0.012393081126659902,0.00905459672609529,0.01180368818411866,0.012917398608428913,0.011462382943032883,0.01135641048851846,0.010185563465915497,0.011305059549070826,0.008639887084940052,0.013352055553339657,0.011791674250205423,0.011138010604653316,0.006704165407386247,0.01104711895818768,0.013309718740864661,0.011688610548785715
36,0.01335827780966591,0.013357963744462005,0.010857461163154242,0.011769349320867093,0.003159664805838348,0.01136712541249116,0.011775445111198669,0.0019313145425878945,0.012814953044293406,0.014546880280004613,0.012169718686980524,0.012300901398709053,0.012765927468146738,0.010471304461099772,0.011680262556862159,0.0023285370017669988,0.0129182575306651,0.0031078164883394537,0.012077302862215424,0.011626825571586142,0.013045441855680266,0.010304696926580174,0.010607577253162892,0.012124309860704518,0.008630956544612097,0.008779245492930361,0.01184910605573336,0.009451070756530134,0.010311540688947799,0.008353254659967845,0.006672671628778124,0.011862053332512482,0.003780599001909332,0.0028171631349830487,0.011324234455245883,0.002170482078025353,0.011429434459288915,0.004748106755727141,0.005580467598919797,0.010251360732921216,0.004490090371687737,0.012777171668695513,0.004231744272695672,0.011775843491302215,0.002318740779757987,0.011757518649463932,0.011656154961658671,0.012315517998354683,0.012975333151756432,0.01151358147348811,0.012169463094807273,0.011944887607011333,0.010566183786414064,0.01268152199717657,0.01185491887135079,0.012462026794467234,0.011887097338014317,0.001478108276062383,0.011107756585609809,0.012878183070031366,0.009756190475546012,0.012129690818044433,0.0022182073834914303,0.011188647924925134,0.01057939135231484,0.013335494758477522,0.006609923664222439,0.011002549328560181,0.012315115058768446,0.011251408407050495,0.011955007710066206,0.010981370933429801,0.009147956945016307,0.009571623409829207,0.013526543048970193,0.012441658032950274,0.012390373044015591,0.0073686979883623265,0.012630212622215956,0.011393966079237984,0.012668513096967404,0.011724671039244385,0.012714193549701191,0.0121233826788717,0.01315485591434212,0.012422621265302147,0.011496274007962397,0.011890573856582303,0.0016994433513309183,0.008727232434750029,0.012278486684346631,0.007790622605868172,0.010743093853713234,0.012172149036584864,0.012418244609097316,0.006411727051144559,0.011414748080988345,0.008955514612751325,0.012078716511054978
39,0.013217714307583926,0.011747237903265283,0.009173449572431281,0.011896534546798496,0.001427569193211748,0.009148094749370148,0.011813502820060055,0.0022572402384479196,0.012369555897716301,0.014029964644876998,0.01243270682181858,0.012225128245272311,0.012983084046104496,0.01012775204654585,0.011164272549810861,0.001525272154240555,0.01214817104976598,0.0027461647496228227,0.01294517627021003,0.01193468651553428,0.012809524611583287,0.010265967200033735,0.010724395689602617,0.009583244621210603,0.011647683421903688,0.005528451576948425,0.012125624687589869,0.010876152829301183,0.01050379223559111,0.006054245726156008,0.005744233734798757,0.011461788580751971,0.0024513734604671255,0.0016115896033292013,0.01059536324021711,0.0014383847697179751,0.011496059762535309,0.0026945030087444726,0.004400314157465188,0.005624985121328302,0.002152568619478029,0.01298319696087644,0.0070620316801564414,0.011984655427876637,0.0027502496819466426,0.011243785631995117,0.01162743621047886,0.012687381430914592,0.01325466716529788,0.012453816100773583,0.012513411132484244,0.012081392018574088,0.013388345924846766,0.013169580638906464,0.01202532066998015,0.01262389725079778,0.011889605847788674,0.0015461343267306996,0.012325448741066884,0.012786584517194376,0.012067580485603848,0.01253271476950991,0.0024257873901133435,0.01268855865464888,0.009467946706263611,0.013090574666228002,0.00852698818634677,0.011429836924193991,0.012930423473515855,0.011351688655174332,0.011620695721843488,0.01184602276785175,0.007522064034151434,0.012398247651688997,0.01307562721201091,0.014563843007125037,0.012379712433589669,0.008339992337891367,0.01224531487986806,0.011496233229433253,0.012717932447566908,0.012410764722599235,0.012791395242982841,0.013247134044355801,0.011545762014980216,0.012512269963266568,0.013072144962659293,0.011925477910920482,0.0023044292718273278,0.010111946325152181,0.012585719076163767,0.007009626254589173,0.013425541409784957,0.012465810301051325,0.012709062286020823,0.005875754545407603,0.011505060580561222,0.010036934768873292,0.012246914344057799
41,0.01228648665571583,0.011843461148982657,0.011816000104198593,0.011992255403508189,0.001387503129641231,0.010226414762458903,0.011805677648226973,0.003319641379900345,0.012393926252664061,0.009152182952556584,0.011917138803244324,0.012323320618219483,0.012681855039339204,0.01129013904755971,0.011302492430320376,0.0017887476497087374,0.012178705583478194,0.0031483927777918477,0.012099932685657747,0.011847976898501965,0.012121016403552051,0.013869570071689234,0.011270666350754157,0.007774465288347173,0.008309266335983492,0.005425480407252083,0.012129899520026688,0.011085771666450013,0.010697847811707335,0.00600790643296312,0.01228812928606053,0.011844258529129244,0.00289547271424615,0.0015377083054403514,0.01137361633077945,0.0014844373852980282,0.011532742866851237,0.0022285751825492197,0.0034284027888096774,0.004938109466894521,0.002260520061523821,0.012827456138219503,0.01034141132644164,0.011939750105885324,0.003057233992178789,0.014124345824070683,0.011490999536130597,0.012492930856217116,0.013074173653767354,0.013454164859287408,0.01250783273740601,0.012034628360404842,0.012780362395383297,0.013033152055908227,0.012154432540930425,0.01251791550575732,0.011818513117033407,0.0016009097959937752,0.012558087274752624,0.011522184631573845,0.0095316386193217,0.011625566320941487,0.0023952781658703962,0.0111361253927658,0.007933387746238215,0.011623906055375492,0.009680736628824545,0.011789826314256355,0.013069165897305505,0.01151325108215125,0.01107956323255624,0.00976384776120056,0.0069821184282914,0.013852595068787,0.011950173634706131,0.012998023320463164,0.012296754065760375,0.008677668822405971,0.011746911593763785,0.011366525940405516,0.012328345509717342,0.012532456158335332,0.011816024634404771,0.013443400280617843,0.011487657696551452,0.012592295885103678,0.013115011628853264,0.011927198675247358,0.003125904645844781,0.010672410902325796,0.012373710095022772,0.007054736731855594,0.013897128387960398,0.01228472014956084,0.012931881608945546,0.006934509979392533,0.011629030721349567,0.010119666444512074,0.012084246887682093
44,0.011945368536016101,0.0115308760415646,0.0077655826237371765,0.011733128623010743,0.0013425170556437842,0.007249413465877183,0.01177765527398933,0.00255867367276685,0.012280340317568092,0.009190671753813034,0.012473514900517275,0.012558905619515783,0.012975225485446634,0.011395683862662794,0.011968942468482903,0.0023772829084403634,0.011959489714088186,0.003123149427279063,0.012139684907870653,0.011800568285811153,0.012115637247865348,0.011214209251503312,0.011777461961215945,0.010226467831082508,0.009712959996293081,0.00830911183869094,0.012198141634923467,0.011220160634684204,0.011895661608400849,0.007335188271854449,0.006703019789467892,0.011444663540797161,0.002195232768714436,0.0016527568737330464,0.011133978925285325,0.001064480491229603,0.011550129053265405,0.0030857955322245883,0.005930538268474871,0.0068074179608746295,0.002788092902704921,0.012980465936494155,0.0076203458855366845,0.011908779152695937,0.0024260638198863867,0.011956497319870975,0.011638206807188533,0.0125212823133827,0.013248050052043233,0.012311994049953605,0.012340179172213382,0.01206021092270273,0.015600862067106137,0.013084378712235962,0.012084298133975853,0.012599825952690623,0.011815510142317175,0.0018581745736350986,0.012536812283493057,0.011348514939258602,0.012698836837320029,0.011014354681728202,0.003758497235370604,0.010987485998351912,0.007971300739470054,0.011967837745962748,0.012031205499190019,0.011851715356553804,0.012917341880569635,0.01122295631525679,0.011367382971333396,0.008739604382773958,0.00719137877519736,0.013354223580745029,0.012630115744604226,0.014272539761170135,0.012210157947909956,0.009672640657616097,0.011510335303774712,0.011413471030847104,0.012191547263341925,0.012508101767235469,0.011362174830316957,0.013691297503291535,0.010594017919088598,0.012606726667015112,0.013661160361818666,0.011926377848644467,0.0028673298307890795,0.009528807015804672,0.012118973491115835,0.0071218178097725345,0.01383229903019648,0.0123691354209741,0.012965203026000406,0.006066827165201415,0.011303747770611803,0.009854127390257868,0.012198711878708484
46,0.012420292047728163,0.012279937859435668,0.007438390493779376,0.011711240856095869,0.0012973520777599006,0.00740656478777174,0.011636604049546386,0.002054820547368583,0.01238728973356711,0.008986949346656658,0.012180077235518692,0.01296220982856696,0.013069913575828653,0.01155592277213428,0.012579862090168396,0.0018955381790826925,0.012804931603727842,0.003279130745605051,0.01367871304002573,0.011932900115702779,0.01263526342653412,0.009192825460403706,0.01148813567722255,0.00953122207623593,0.008831622328634381,0.008569193012737246,0.01223020538268905,0.012555828594772802,0.010161555549799304,0.005828261242946573,0.005337059192259883,0.010720046125424928,0.0020471319419648353,0.001453325294727605,0.009610173225785867,0.0014245732177118632,0.01129384072404492,0.002227219599042763,0.0034359665072401183,0.00528129672332963,0.0022147484954958647,0.012976717027132548,0.0050049575653716575,0.011849327045209818,0.0032344065056854904,0.011333257431804033,0.011479148210627873,0.01256885389643602,0.013216117827841366,0.012669415800859766,0.01226295153914696,0.01177014167819389,0.013751356695869629,0.013010485335721557,0.011905511164838085,0.01211120184022263,0.011633795934331512,0.0016973217601023475,0.01288752934623881,0.012135722500718005,0.015923558237068793,0.009751329472466565,0.006973674756365515,0.010998409427016671,0.006361403351743611,0.012426427521617621,0.012241810351764118,0.01132572788553291,0.011947821415438764,0.011420653268196457,0.011181015424408922,0.010585139343200416,0.006621234987571295,0.011625650199386465,0.012969773377591037,0.013434810773486043,0.012085392115292136,0.011455609011339431,0.011679962586909958,0.011206730239559792,0.01247336312330462,0.012315609337689382,0.01186335219818097,0.013044321067814056,0.010105133857993234,0.01246143974987869,0.013240519295472052,0.011652146257126073,0.0023663647797436045,0.011215244128511697,0.011264042266820803,0.014379112201700187,0.012647989284206398,0.012373598105903922,0.012737480334104998,0.010197218147452277,0.01136131658688655,0.012926972224142422,0.01203228941568598
47,0.012271721284447505,0.013248287447086778,0.016299077662525124,0.010938849525088688,0.0030811708593623294,0.01641217943014953,0.011652873468479237,0.0015403027992103992,0.012399527928801325,0.010091432214485326,0.011338355148265398,0.008012923819512614,0.010019140927959684,0.006744784388451754,0.006880902235288724,0.005998789708639475,0.011062209395774873,0.0023731120808534274,0.008708126297972471,0.011060749677948681,0.01151888759854427,0.011634270590630791,0.010463465243420985,0.01073672964918235,0.00753762629875508,0.011178472021399972,0.010192916942213947,0.007742671440574076,0.011078305735409699,0.01191043587347793,0.01063815333929437,0.012862976007520096,0.013968341698658243,0.03084495843497325,0.013314977484303199,0.003679534225951017,0.011407616686929101,0.009701518488362435,0.006349297679350104,0.016064059238297398,0.023252543044325752,0.01055050671537045,0.0038105499507771552,0.010679098156440893,0.002302599357475687,0.01477740564666242,0.011170937475251483,0.010728185317111828,0.0096781865993335,0.007888858125370704,0.010904815769813262,0.011793978572605975,0.00772178461898461,0.010447447894900723,0.011936453295963873,0.011717653299974247,0.011092795342231242,0.0016070580598130915,0.009350256062080554,0.012294051778478131,0.007353245777033336,0.010954759268222094,0.001958988267550258,0.00987813952338295,0.0077433148517417625,0.013462156462793397,0.0053623371207304725,0.011026539828948738,0.010970206783811613,0.010943877261861202,0.012155387608456521,0.010408025341439793,0.014403725226158333,0.007564187130306733,0.012315110228476903,0.009014506783101924,0.01180365951137782,0.006268331540768443,0.01312309087198454,0.010899707579531234,0.011747203079851002,0.0102062123705258,0.012717214310439408,0.009692180618206247,0.014248644170245116,0.011442370148344351,0.008435571808547558,0.0118907912195299,0.0017453828307975382,0.005413410989344877,0.012013172188860215,0.004469081293549215,0.008367022223547169,0.010529429832695239,0.010312164275257829,0.003593269873586768,0.01109422620820482,0.006532147306462117,0.011276312223808788
51,0.011447038886085411,0.011023529103326215,0.011925361850685693,0.0119347107969784,0.0015112917568032072,0.01050271338233976,0.011693756210058494,0.006293121638069162,0.011529417598383938,0.00858402197759208,0.0121463921254016,0.011031894892356245,0.011830515694868596,0.010591240151370005,0.00944788009846296,0.002373522226542408,0.011287984764953421,0.0029763563417074777,0.01162243458506792,0.011878486830076463,0.011243093338472872,0.014125292851691715,0.011351291715557203,0.008543753164222848,0.009120008243424552,0.0061125730994453535,0.011830274083104308,0.011150706935006449,0.011303270917199331,0.00676780505150035,0.011293629474266455,0.011820886844101585,0.0030088995187446195,0.001589459374698796,0.011307889647595234,0.0016295223624478313,0.011576436818615827,0.0028421782679600807,0.0042078332516744645,0.005644689830610507,0.0027563960747207386,0.01224059827058049,0.01537155089148083,0.011913185001324473,0.002983265081475843,0.01339382268022814,0.011761601071657404,0.012284371211492583,0.012737910037527082,0.013468268506988476,0.012400530579456778,0.011899189611767745,0.012715230866408864,0.012754416341054167,0.011957448927743464,0.012304905670646531,0.011808143768102892,0.0018088647120001644,0.012355867942532753,0.011635608816871009,0.008548087525093624,0.01220249616190199,0.002385107796700594,0.011628787538408106,0.007367707746103992,0.011169891127796552,0.00989361884419578,0.011892661251352327,0.012790238622933778,0.011400938279241577,0.011351372645438345,0.010237690751502328,0.008389002469057683,0.014836341702771585,0.01092966896757474,0.012883447989732214,0.012180398007854986,0.009024446255422945,0.01171694127270799,0.011415417311121877,0.01209000853720449,0.01252138474457721,0.011818630920765561,0.013438746967305286,0.0104272357416251,0.012298944193039084,0.01341708772500613,0.011896266979064212,0.006861427087175174,0.008897194047149845,0.012311179815382564,0.005431056359070571,0.014060338879559972,0.012025821395190412,0.012831208863779534,0.0053080900084064644,0.011608236112239528,0.009732009646092287,0.012128527944923648
52,0.011809094163502482,0.011529320163934643,0.006819253118974963,0.011794295062593033,0.0014759233343087008,0.006111712761239384,0.011344147771748025,0.01322849144961581,0.012588971650354159,0.009969629968175533,0.012244564948261684,0.014121952849921347,0.012991684480511393,0.014755295538757002,0.013997036566639288,0.001963948831877728,0.012303611777434529,0.010638972737705985,0.01163456820535998,0.011510372100115147,0.011755613418185545,0.00896477303548938,0.01048646399877787,0.0064149352580299525,0.006762830899328114,0.0046802592387556975,0.01179800756351639,0.012087532489765688,0.009282152888187938,0.004433076025658102,0.005084101554749096,0.010187039263736203,0.0020933387217505735,0.0015118113980091756,0.008748302622757623,0.0012399614657927131,0.010863656006869879,0.001962852916005236,0.0028757708547226734,0.004033519643806038,0.0018822250438685693,0.013056439296170569,0.010128272687702118,0.011787434307492309,0.003966462458467862,0.011226354500341084,0.011629077308937114,0.012336736150306699,0.013409339374355508,0.014332898512472964,0.012271879196046102,0.01118982910891044,0.015007949536861048,0.013010601897639343,0.011356722400515993,0.011695409234238462,0.011780926165843635,0.0026117171841772108,0.01345291459656066,0.01097636071166629,0.011482835157225993,0.008591097245885687,0.00597868039032837,0.01084499683998985,0.005733982590788677,0.01068715302668216,0.013284172149468247,0.011129261447274868,0.012292114787631937,0.01142357131353947,0.009942738624507298,0.009356805450957989,0.005406934087097554,0.01457511548816367,0.011939247297200323,0.01361932395590919,0.011322831340333444,0.009879279376356043,0.011173722035833254,0.011268176307792895,0.0121997554178498,0.01247862419005363,0.010995893950518212,0.013672473213955209,0.00937396137013143,0.01214174437211174,0.013857451789621373,0.010920742408084485,0.008063903358279643,0.01436344825738422,0.010525062813953013,0.010470040161524197,0.014658903009732287,0.01249209182856943,0.012977246015999132,0.012155859582903886,0.011202606863795905,0.010304873390125514,0.012004882674940442
53,0.01320563358181589,0.01285133784562406,0.009352931568963725,0.011836095548819436,0.0025122342323511612,0.014066563921311415,0.011846942229245224,0.001763492775367727,0.012639719651685307,0.014515358554793176,0.012169193657629467,0.012028338526647241,0.012375905321929805,0.009152426111155324,0.011206359683623088,0.0016971323200623994,0.01296975231164643,0.002426004188217572,0.013485033567102822,0.012063257057041345,0.013031802940547208,0.00805922192984883,0.010511660304850763,0.009421034250764022,0.008747531187094417,0.00714868649916168,0.012125416370577817,0.01030893601899412,0.009967879092176094,0.006173164534279019,0.005704585913211879,0.011233103786809666,0.002163877520578074,0.0018573541624247922,0.010238608770619627,0.004088011066143435,0.011307724215617132,0.003059016018143928,0.00357403569495654,0.006170813912324065,0.0026081720695564025,0.012540612215974325,0.005615746019673838,0.011885963461024229,0.0026996574564333254,0.011259850774972262,0.01184157142980543,0.012477404565462064,0.012673724199214195,0.011632751778138748,0.012170846961110947,0.011985864106579355,0.009880017243678985,0.012665313653115228,0.012272378764508733,0.01231550516605124,0.011717117940058574,0.0014016417564157364,0.011860777326248243,0.01445001697967434,0.011432870404779612,0.012126983288170566,0.002184532184276728,0.01652420272506301,0.006150614444456538,0.012724622077969006,0.008609457482396549,0.011151567274070125,0.011757073680011663,0.011173623101411921,0.01213697478506228,0.01862473368184694,0.010419365560051904,0.010801257821712693,0.01324334266927256,0.012199581261042435,0.012624863738057294,0.008955701552421985,0.013407847559534898,0.011567527468118836,0.01297175289577973,0.011902377591665918,0.0146982226320291,0.012328005329655719,0.013273758062697035,0.012536432302684229,0.011678511115825237,0.011923889570146076,0.0018260467287492853,0.010142501236452701,0.012331551460542023,0.0069786002458640676,0.011311819086671872,0.012426027906112436,0.012110265372993497,0.005824535210825782,0.011589576491334878,0.009395082733799184,0.011923190554592239
57,0.011730086742632102,0.011023217073705283,0.011500032367503936,0.011714123574176113,0.001786396572985296,0.012883343205867218,0.011778754542204454,0.0014125523219256381,0.010688754630768927,0.011816638820668617,0.011716561536740968,0.009101531015372876,0.010983128256856704,0.006742787604120086,0.007662857120472363,0.002985400239618152,0.010865238720997612,0.0020061317706581974,0.011627026207799677,0.01156115325681228,0.012065459088369751,0.012529549254125062,0.012098697348887319,0.013606113854818098,0.012390420449619226,0.009942652012922066,0.011260282882275416,0.011550188911710434,0.012461822830107067,0.01428543375797403,0.011158637971713991,0.011799984778420697,0.0030161019666226107,0.002023355579659606,0.012766997943794909,0.0017814959260593407,0.01173844180268846,0.00889564484373275,0.012013531695696059,0.011212825819638873,0.004986420941578252,0.010931410326862016,0.009201925753511475,0.01172078034179232,0.0028066394304159742,0.009638039491352364,0.011718071527974884,0.011551596432725447,0.011006966847623189,0.009380483619375385,0.011991987904261599,0.011955256651823227,0.008611576856492742,0.011818776534960603,0.011818056898582053,0.012347442776631053,0.011485760117051763,0.0020965744180451466,0.009737657213541534,0.012765428022235858,0.0074027985072571975,0.014980806095693933,0.003074185603442165,0.01264784564595096,0.00976005194401448,0.01199536848204247,0.009151762584140763,0.011904736091999409,0.012497975371916136,0.01079831176380714,0.012372550163314542,0.01146839230811906,0.01294288028570691,0.010854121017047151,0.01192660283853796,0.011275668000613182,0.012127843663576098,0.009476193969949425,0.012306948353359302,0.011433336257582341,0.012226425453640718,0.011800753872613572,0.012865307063363706,0.011062657302816106,0.012165030398534202,0.012055274436811791,0.010456691200893325,0.01194722181257376,0.00396096904791799,0.006578815508486558,0.012725035844037507,0.0044546849454398735,0.009969364246410569,0.011540644810491234,0.010857125018376488,0.004029729807743829,0.011229845268854644,0.010113618043338329,0.011808220562026815
